filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2009_000664.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008_008268.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000675.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2008_008296.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_000704.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2008_008301.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000705.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2008_008335.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_000712.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2008_008362.pth,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2009_000716.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2008_008392.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_000723.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008_008393.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_000727.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2008_008421.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_000730.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2008_008434.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2009_000731.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2008_008469.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_000732.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2008_008629.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2009_000771.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2008_008682.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000825.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
2008_008711.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000828.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2008_008746.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000839.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_000012.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_000840.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000013.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_000845.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_000022.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2009_000879.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000032.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000892.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_000037.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000919.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000039.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_000924.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009_000074.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2009_000931.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2009_000080.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_000935.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_000087.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2009_000964.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2009_000096.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2009_000989.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2009_000121.pth,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2009_000991.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
